# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
5308	Rangoon	the wife	375	mɑ⁵³	m ɑ ⁵³	i n t	4 7 8	AXT	MA3	6	6.M.C 6.A.V 6.3.T	1.6 3.0 1.0	0	2534
9407	Rangoon	the wife	375	jɑ⁵⁵	/ʔ j ɑ ⁵⁵	i m n t	1 6 7 8	ACXT	HJA5	6	6.H.C 6.J.C 6.A.V 6.5.T	1.6 1.2 3.0 1.0	0	2535
#
9540	Rangoon	the willow	376	mo⁵⁵mɑ⁵³khɑ⁵³	/ʔ m o ⁵⁵ + m ɑ ⁵³ + kʰ ɑ ⁵³	i m n t + i n t + i n t	1 4 7 8 9 4 7 8 9 1 7 8	ACXT_AXT_AXT	HMU5_MA3_KA3	6	6.H.C 6.M.C 6.U.V 6.5.T 6._._ 6.M.C 6.A.V 6.3.T 6._._ 6.K.C 6.A.V 6.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2544 2545 2542
9541	Achang_Longchuan	the willow	376	xaiʔ⁵⁵tseŋ⁵⁵	x ai ʔ ⁵⁵ + ts e ŋ ⁵⁵	i n c t + i n c t	3 7 1 8 9 2 7 4 8	AXLT_AXLT	GAH5_CEN5	1	1.G.C 1.A.V 1.H.c 1.5.T 1._._ 1.C.C 1.E.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2537 2538
9543	Atsi	the willow	376	pan²¹tu²¹	p a n ²¹ + t u ²¹	i n c t + i n t	1 7 4 8 9 1 7 8	AXLT_AXT	PAN3_TY3	2	2.P.C 2.A.V 2.N.c 2.3.T 2._._ 2.T.C 2.Y.V 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2539 2538
9544	Maru	the willow	376	pə̱ŋ³¹tau³⁵	ˀp ə ŋ ³¹ + t au ³⁵	i n c t + i n t	1 7 4 8 9 1 7 8	AXLT_AXT	PEN3_TA2	5	5.P.C 5.E.V 5.N.c 5.3.T 5._._ 5.T.C 5.A.V 5.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2543 2538
9545	Bola	the willow	376	ɣəi⁵⁵pɛ̱̃⁵⁵tu³¹kɛ̃⁵⁵	ɣ əi ⁵⁵ + ˀp ɛ̃ ∼ ⁵⁵ + t u ³¹ + k ɛ̃ ∼ ⁵⁵	i n t + i n c t + i n t + i n c t	3 7 8 9 1 7 4 8 9 1 7 8 9 1 7 4 8	AXT_AXLT_AXT_AXLT	GE5_PE95_TY3_KE95	3	3.G.C 3.E.V 3.5.T 3._._ 3.P.C 3.E.V 3.9.c 3.5.T 3._._ 3.T.C 3.Y.V 3.3.T 3._._ 3.K.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2540 2538 2541 2542
9546	Lashi	the willow	376	ʃɿ⁵⁵xɔm⁵⁵kam³¹	ʃ ɿ ⁵⁵ + x ɔ m ⁵⁵ + k a m ³¹	i n t + i n c t + i n c t	3 7 8 9 3 7 4 8 9 1 7 4 8	AXT_AXLT_AXLT	SI5_GUM5_KAM3	4	4.S.C 4.I.V 4.5.T 4._._ 4.G.C 4.U.V 4.M.c 4.5.T 4._._ 4.K.C 4.A.V 4.M.c 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2540 2538 2542
#
5066	Achang_Longchuan	the wind	377	l̥i⁵⁵	l̥ i ⁵⁵	i n t	5 7 8	AXT	LI5	1	1.L.C 1.I.V 1.5.T	1.6 3.0 1.0	0	2552
5069	Atsi	the wind	377	lai⁵¹	l a i ⁵¹	i n N t	5 7 7 8	AXYT	LAI3	2	2.L.C 2.A.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	2552
5071	Bola	the wind	377	li⁵⁵	l i ⁵⁵	i n t	5 7 8	AXT	LI5	3	3.L.C 3.I.V 3.5.T	1.6 3.0 1.0	0	2552
5074	Lashi	the wind	377	lei³¹	l ei ³¹	i n t	5 7 8	AXT	LE3	4	4.L.C 4.E.V 4.3.T	1.6 3.0 1.0	0	2552
5075	Maru	the wind	377	la³¹	l a ³¹	i n t	5 7 8	AXT	LA3	5	5.L.C 5.A.V 5.3.T	1.6 3.0 1.0	1	2552
5077	Xiandao	the wind	377	lai⁵⁵	l ai ⁵⁵	i n t	5 7 8	AXT	LA5	7	7.L.C 7.A.V 7.5.T	1.6 3.0 1.0	0	2552
5469	Rangoon	the wind	377	le²²	/ʔ l e ²²	i m n t	1 5 7 8	ACXT	HLE1	6	6.H.C 6.L.C 6.E.V 6.1.T	1.6 1.2 3.0 1.0	0	2552
#
5089	Achang_Longchuan	the wing	378	a³¹tuŋ⁵⁵	/ʔ a ³¹ + t u ŋ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	HA3_TYN5	1	1.H.C 1.A.V 1.3.T 1._._ 1.T.C 1.Y.V 1.N.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2553 2554
5092	Atsi	the wing	378	tuŋ⁵¹	t u ŋ ⁵¹	i n c t	1 7 4 8	AXLT	TYN3	2	2.T.C 2.Y.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	2554
5094	Bola	the wing	378	tauŋ⁵⁵	t au ŋ ⁵⁵	i n c t	1 7 4 8	AXLT	TAN5	3	3.T.C 3.A.V 3.N.c 3.5.T	1.6 3.0 1.1 1.0	0	2554
5098	Lashi	the wing	378	tuŋ³¹	t u ŋ ³¹	i n c t	1 7 4 8	AXLT	TYN3	4	4.T.C 4.Y.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	0	2554
5100	Maru	the wing	378	tauŋ³¹	t au ŋ ³¹	i n c t	1 7 4 8	AXLT	TAN3	5	5.T.C 5.A.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0	0	2554
5103	Xiandao	the wing	378	a³¹tuŋ⁵⁵	/ʔ a ³¹ + t u ŋ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	HA3_TYN5	7	7.H.C 7.A.V 7.3.T 7._._ 7.T.C 7.Y.V 7.N.c 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2553 2554
5476	Rangoon	the wing	378	tɑ̃u²²pɑ̃²²	t ɑ̃ u ∼ ²² + p ɑ̃ ∼ ²²	i n N c t + i n c t	1 7 7 4 8 9 1 7 4 8	AXYLT_AXLT	TAY91_PA91	6	6.T.C 6.A.V 6.Y.V 6.9.c 6.1.T 6._._ 6.P.C 6.A.V 6.9.c 6.1.T	1.6 3.0 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2554 2555
#
9975	Rangoon	the winter	379	shɑ̃u⁵⁵	sʰ ɑ̃ u ∼ ⁵⁵	i n N c t	3 7 7 4 8	AXYLT	SAY95	6	6.S.C 6.A.V 6.Y.V 6.9.c 6.5.T	1.6 3.0 3.0 1.1 1.0	0	2555
9987	Xiandao	the winter	379	kam³⁵mɤ⁵⁵	k a m ³⁵ + m ɤ ⁵⁵	i n c t + i n t	1 7 4 8 9 4 7 8	AXLT_AXT	KAM2_ME5	7	7.K.C 7.A.V 7.M.c 7.2.T 7._._ 7.M.C 7.E.V 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2558 2557
10101	Achang_Longchuan	the winter	379	tɕhɔŋ³¹	tɕʰ ɔ ŋ ³¹	i n c t	2 7 4 8	AXLT	CUN3	1	1.C.C 1.U.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0	0	2555
10102	Xiandao	the winter	379	kʐɔt⁵⁵mɤ⁵⁵	kʐ ɔ t ⁵⁵ + m ɤ ⁵⁵	i n c t + i n t	1 7 1 8 9 4 7 8	AXLT_AXT	KUT5_ME5	7	7.K.C 7.U.V 7.T.c 7.5.T 7._._ 7.M.C 7.E.V 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2556 2557
10106	Bola	the winter	379	kjaʔ³¹mja⁵⁵	k j a ʔ ³¹ + m j a ⁵⁵	i m n c t + i m n t	1 6 7 1 8 9 4 6 7 8	ACXLT_ACXT	KJAH3_MJA5	3	3.K.C 3.J.C 3.A.V 3.H.c 3.3.T 3._._ 3.M.C 3.J.C 3.A.V 3.5.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2556 2557
10227	Atsi	the winter	379	kjoʔ²¹mjo²¹	k j o ʔ ²¹ + m j o ²¹	i m n c t + i m n t	1 6 7 1 8 9 4 6 7 8	ACXLT_ACXT	KJUH3_MJU3	2	2.K.C 2.J.C 2.U.V 2.H.c 2.3.T 2._._ 2.M.C 2.J.C 2.U.V 2.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2556 2557
10237	Maru	the winter	379	kjɔʔ³¹mjɔ³¹	k j ɔ ʔ ³¹ + m j ɔ ³¹	i m n c t + i m n t	1 6 7 1 8 9 4 6 7 8	ACXLT_ACXT	KJUH3_MJU3	5	5.K.C 5.J.C 5.U.V 5.H.c 5.3.T 5._._ 5.M.C 5.J.C 5.U.V 5.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2556 2557
10263	Lashi	the winter	379	ŋam⁵⁵nam⁵⁵	ŋ a m ⁵⁵ + n a m ⁵⁵	i n c t + i n c t	4 7 4 8 9 4 7 4 8	AXLT_AXLT	NAM5_NAM5	4	4.N.C 4.A.V 4.M.c 4.5.T 4._._ 4.N.C 4.A.V 4.M.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2558 2559
#
6178	Xiandao	the wolf	380	pum⁵⁵fui³¹	p u m ⁵⁵ + f ui ³¹	i n c t + i n t	1 7 4 8 9 3 7 8	AXLT_AXT	PYM5_BY3	7	7.P.C 7.Y.V 7.M.c 7.5.T 7._._ 7.B.C 7.Y.V 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2568 2563
6238	Achang_Longchuan	the wolf	380	pum⁵⁵xui³¹	p u m ⁵⁵ + x u i ³¹	i n c t + i m n t	1 7 4 8 9 3 7 7 8	AXLT_AXYT	PYM5_GYI3	1	1.P.C 1.Y.V 1.M.c 1.5.T 1._._ 1.G.C 1.Y.V 1.I.V 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.0	0	2562 2563
6251	Bola	the wolf	380	mjaŋ⁵⁵kʰui³⁵	m j a ŋ ⁵⁵ + k � ui ³⁵	i m n c t + i � n t	4 6 7 4 8 9 1 0 7 8	ACXLT_ACYT	MJAN5_K0Y2	3	3.M.C 3.J.C 3.A.V 3.N.c 3.5.T 3._._ 3.K.C 3.0.C 3.Y.V 3.2.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2566 2563
6382	Maru	the wolf	380	mjaŋ³¹◦kʰa³⁵	m j a ŋ ³¹ + k � a ³⁵	i m n c t + i � n t	4 6 7 4 8 9 1 0 7 8	ACXLT_ACYT	MJAN3_K0A2	5	5.M.C 5.J.C 5.A.V 5.N.c 5.3.T 5._._ 5.K.C 5.0.C 5.A.V 5.2.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2566 2563
6408	Rangoon	the wolf	380	wũ²²pu⁵³lwe²²	/ʔ w ũ ∼ ²² + p u ⁵³ + l w e ²²	i m n c t + i n t + i m n t	1 6 7 4 8 9 1 7 8 9 5 6 7 8	ACXLT_AXT_ACXT	HWY91_PY3_LWE1	6	6.H.C 6.W.C 6.Y.V 6.9.c 6.1.T 6._._ 6.P.C 6.Y.V 6.3.T 6._._ 6.L.C 6.W.C 6.E.V 6.1.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	2564 2563 2567
6463	Atsi	the wolf	380	vam⁵¹kʰui²¹mo⁵⁵	v a m ⁵¹ + k � u i ²¹ + m o ⁵⁵	i n c t + i � m n t + i n t	3 7 4 8 9 1 0 7 7 8 9 4 7 8	AXLT_ACYYT_AXT	BAM3_K0YI3_MU5	2	2.B.C 2.A.V 2.M.c 2.3.T 2._._ 2.K.C 2.0.C 2.Y.V 2.I.V 2.3.T 2._._ 2.M.C 2.U.V 2.5.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 3.0 1.0 0.0 1.6 3.0 1.0	0	2564 2563 2565
6649	Lashi	the wolf	380	wɔm³¹kʰui⁵⁵	/ʔ w ɔ m ³¹ + k � u i ⁵⁵	i m n c t + i � m n t	1 6 7 4 8 9 1 0 7 7 8	ACXLT_ACYYT	HWUM3_K0YI5	4	4.H.C 4.W.C 4.U.V 4.M.c 4.3.T 4._._ 4.K.C 4.0.C 4.Y.V 4.I.V 4.5.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 3.0 1.0	0	2564 2563
#
5127	Achang_Longchuan	the woman	381	i³¹ȵɔ³¹	/ʔ i ³¹ + ȵ ɔ ³¹	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	HI3_NU3	1	1.H.C 1.I.V 1.3.T 1._._ 1.N.C 1.U.V 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2576 2577
5130	Atsi	the woman	381	mji²¹ve²¹	m j i ²¹ + v e ²¹	i m n t + i n t	4 6 7 8 9 3 7 8	ACXT_AXT	MJI3_BE3	2	2.M.C 2.J.C 2.I.V 2.3.T 2._._ 2.B.C 2.E.V 2.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	2576 2578
5132	Bola	the woman	381	mi³¹ɣɛ³¹	m i ³¹ + ɣ ɛ ³¹	i n t + i n t	4 7 8 9 3 7 8	AXT_AXT	MI3_GE3	3	3.M.C 3.I.V 3.3.T 3._._ 3.G.C 3.E.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2576 2579
5135	Lashi	the woman	381	mji³³ji³³	m j i ³³ + /ʔ j i ³³	i m n t + i m n t	4 6 7 8 9 1 6 7 8	ACXT_ACXT	MJI4_HJI4	4	4.M.C 4.J.C 4.I.V 4.4.T 4._._ 4.H.C 4.J.C 4.I.V 4.4.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	2580 2576
5136	Maru	the woman	381	mji³⁵ɤɛ³⁵	m j i ³⁵ + /ʔ ɤ ɛ ³⁵	i m n t + i n n t	4 6 7 8 9 1 7 7 8	ACXT_AXYT	MJI2_HEE2	5	5.M.C 5.J.C 5.I.V 5.2.T 5._._ 5.H.C 5.E.V 5.E.V 5.2.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	2576 2581
5138	Xiandao	the woman	381	ji³¹ɲɔ³¹	/ʔ j i ³¹ + ɲ ɔ ³¹	i m n t + i n t	1 6 7 8 9 4 7 8	ACXT_AXT	HJI3_NU3	7	7.H.C 7.J.C 7.I.V 7.3.T 7._._ 7.N.C 7.U.V 7.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	2583 2576
5359	Rangoon	the woman	381	mẽ⁵⁵mɑ⁵³	m ẽ ∼ ⁵⁵ + m ɑ ⁵³	i n c t + i n t	4 7 4 8 9 4 7 8	AXLT_AXT	ME95_MA3	6	6.M.C 6.E.V 6.9.c 6.5.T 6._._ 6.M.C 6.A.V 6.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2582 2576
#
5148	Achang_Longchuan	the wood (material)	382	ʂək⁵⁵	ʂ ə k ⁵⁵	i n c t	3 7 1 8	AXLT	SEK5	1	1.S.C 1.E.V 1.K.c 1.5.T	1.6 3.0 1.1 1.0	1	2577
5150	Atsi	the wood (material)	382	sik⁵⁵tu̱m⁵⁵	s i k ⁵⁵ + ˀt u m ⁵⁵	i n c t + i n c t	3 7 1 8 9 1 7 4 8	AXLT_AXLT	SIK5_TYM5	2	2.S.C 2.I.V 2.K.c 2.5.T 2._._ 2.T.C 2.Y.V 2.M.c 2.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2577 2578
5152	Bola	the wood (material)	382	sak⁵⁵ta̱m³⁵	s a k ⁵⁵ + ˀt a m ³⁵	i n c t + i n c t	3 7 1 8 9 1 7 4 8	AXLT_AXLT	SAK5_TAM2	3	3.S.C 3.A.V 3.K.c 3.5.T 3._._ 3.T.C 3.A.V 3.M.c 3.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2577 2578
5155	Lashi	the wood (material)	382	sə̱k⁵⁵tɔ̱m⁵³	ˀs ə k ⁵⁵ + ˀt ɔ m ⁵³	i n c t + i n c t	3 7 1 8 9 1 7 4 8	AXLT_AXLT	SEK5_TUM3	4	4.S.C 4.E.V 4.K.c 4.5.T 4._._ 4.T.C 4.U.V 4.M.c 4.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2577 2578
5156	Maru	the wood (material)	382	sak⁵⁵thauŋ³⁵	s a k ⁵⁵ + th au ŋ ³⁵	i n c t + i n c t	3 7 1 8 9 1 7 4 8	AXLT_AXLT	SAK5_TAN2	5	5.S.C 5.A.V 5.K.c 5.5.T 5._._ 5.T.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2577 2578
5158	Xiandao	the wood (material)	382	pɛn³¹	p ɛ n ³¹	i n c t	1 7 4 8	AXLT	PEN3	7	7.P.C 7.E.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0	0	2580
5472	Rangoon	the wood (material)	382	tθiʔ⁴tõ⁵⁵	tθ i ʔ ⁴ + t õ ∼ ⁵⁵	i n c t + i n c t	1 7 1 8 9 1 7 4 8	AXLT_AXLT	TIH6_TU95	6	6.T.C 6.I.V 6.H.c 6.6.T 6._._ 6.T.C 6.U.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2579 2578
#
11156	Rangoon	the wound	383	dɑṇ²²jɑ²²	d ɑ ṇ/ŋ ²² + /ʔ j ɑ ²²	i n c t + i m n t	1 7 4 8 9 1 6 7 8	AXLT_ACXT	TAN1_HJA1	6	6.T.C 6.A.V 6.N.c 6.1.T 6._._ 6.H.C 6.J.C 6.A.V 6.1.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2589 2590
#
5171	Achang_Longchuan	the year	384	n̥ək⁵⁵	n̥ ə k ⁵⁵	i n c t	4 7 1 8	AXLT	NEK5	1	1.N.C 1.E.V 1.K.c 1.5.T	1.6 3.0 1.1 1.0	0	2591
5173	Atsi	the year	384	tsan⁵¹	ts a n ⁵¹	i n c t	2 7 4 8	AXLT	CAN3	2	2.C.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	2592
5175	Bola	the year	384	tɛ̃⁵⁵	t ɛ̃ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	TE95	3	3.T.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.1 1.0	0	2592
5178	Lashi	the year	384	tsan³¹	ts a n ³¹	i n c t	2 7 4 8	AXLT	CAN3	4	4.C.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	0	2592
5179	Maru	the year	384	tsəŋ³¹	ts ə ŋ ³¹	i n c t	2 7 4 8	AXLT	CEN3	5	5.C.C 5.E.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0	1	2592
5180	Xiandao	the year	384	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	i n c t	4 7 1 8	AXLT	NEK5	7	7.N.C 7.E.V 7.K.c 7.5.T	1.6 3.0 1.1 1.0	0	2591
5633	Rangoon	the year	384	n̥iʔ⁴	n̥ i ʔ ⁴	i n c t	4 7 1 8	AXLT	NIH6	6	6.N.C 6.I.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	2591
#
4316	Achang_Longchuan	there	385	the⁵⁵thɔʔ⁵⁵	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 1 8	AXT_AXLT	TE5_TUH5	1	1.T.C 1.E.V 1.5.T 1._._ 1.T.C 1.U.V 1.H.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2593 2594
4317	Atsi	there	385	xje⁵¹ma⁵⁵	x j e ⁵¹ + m a ⁵⁵	i m n t + i n t	3 6 7 8 9 4 7 8	ACXT_AXT	GJE3_MA5	2	2.G.C 2.J.C 2.E.V 2.3.T 2._._ 2.M.C 2.A.V 2.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	2595 2594
4318	Bola	there	385	thɔ̆i⁵⁵mɛ̃⁵⁵	th ɔ̆i ⁵⁵ + m ɛ̃ ∼ ⁵⁵	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	TU5_ME95	3	3.T.C 3.U.V 3.5.T 3._._ 3.M.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2593 2594
4319	Lashi	there	385	thə³³mo³³	th ə ³³ + m o ³³	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	TE4_MU4	4	4.T.C 4.E.V 4.4.T 4._._ 4.M.C 4.U.V 4.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2593 2594
4320	Maru	there	385	thø⁵⁵mɛ³¹	th ø ⁵⁵ + m ɛ ³¹	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	TU5_ME3	5	5.T.C 5.U.V 5.5.T 5._._ 5.M.C 5.E.V 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2593 2594
4321	Xiandao	there	385	thɛ⁵⁵thɔʔ⁵⁵	th ɛ ⁵⁵ + th ɔ ʔ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 1 8	AXT_AXLT	TE5_TUH5	7	7.T.C 7.E.V 7.5.T 7._._ 7.T.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2593 2594
5430	Rangoon	there	385	tʰo²²◦ɑ⁵³nɑ⁵⁵	t � o ²² + /ʔ ɑ ⁵³ + /ʔ n ɑ ⁵⁵	i � n t + i n t + i m n t	1 0 7 8 9 1 7 8 9 1 4 7 8	ACYT_AXT_ACXT	T0U1_HA3_HNA5	6	6.T.C 6.0.C 6.U.V 6.1.T 6._._ 6.H.C 6.A.V 6.3.T 6._._ 6.H.C 6.N.C 6.A.V 6.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	2596 2594 2597
#
4356	Achang_Longchuan	thick	386	kan³¹	k a n ³¹	i n c t	1 7 4 8	AXLT	KAN3	1	1.K.C 1.A.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0	0	2606
4359	Atsi	thick	386	thu⁵¹	tʰ u ⁵¹	i n t	1 7 8	AXT	TY3	2	2.T.C 2.Y.V 2.3.T	1.6 3.0 1.0	0	2607
4361	Bola	thick	386	thu⁵⁵	th u ⁵⁵	i n t	1 7 8	AXT	TY5	3	3.T.C 3.Y.V 3.5.T	1.6 3.0 1.0	0	2607
4364	Lashi	thick	386	thuː³³	th uː ³³	i n t	1 7 8	AXT	TY4	4	4.T.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	2607
4365	Maru	thick	386	thau³¹	th au ³¹	i n t	1 7 8	AXT	TA3	5	5.T.C 5.A.V 5.3.T	1.6 3.0 1.0	0	2607
4367	Xiandao	thick	386	kan³⁵	k a n ³⁵	i n c t	1 7 4 8	AXLT	KAN2	7	7.K.C 7.A.V 7.N.c 7.2.T	1.6 3.0 1.1 1.0	0	2606
5361	Rangoon	thick	386	tʰu²²	t � u ²²	i � n t	1 0 7 8	ACYT	T0Y1	6	6.T.C 6.0.C 6.Y.V 6.1.T	1.6 1.2 3.0 1.0	0	2607
#
10256	Rangoon	thin (object)	387	tθe⁵⁵	tθ e ⁵⁵	i n t	1 7 8	AXT	TE5	6	6.T.C 6.E.V 6.5.T	1.6 3.0 1.0	0	2611
10257	Achang_Longchuan	thin (object)	387	ȵi⁵⁵	ȵ i ⁵⁵	i n t	4 7 8	AXT	NI5	1	1.N.C 1.I.V 1.5.T	1.6 3.0 1.0	1	2608
10258	Xiandao	thin (object)	387	ɲɛ⁵¹	ɲ ɛ ⁵¹	i n t	4 7 8	AXT	NE3	7	7.N.C 7.E.V 7.3.T	1.6 3.0 1.0	1	2608
10259	Atsi	thin (object)	387	tsa̱i⁵⁵	ˀts a i ⁵⁵	i n N t	2 7 7 8	AXYT	CAI5	2	2.C.C 2.A.V 2.I.V 2.5.T	1.6 3.0 3.0 1.0	0	2609
10260	Maru	thin (object)	387	ŋai⁵⁵	ŋ ai ⁵⁵	i n t	4 7 8	AXT	NA5	5	5.N.C 5.A.V 5.5.T	1.6 3.0 1.0	0	2608
10261	Bola	thin (object)	387	ŋai⁵⁵	ŋ ai ⁵⁵	i n t	4 7 8	AXT	NA5	3	3.N.C 3.A.V 3.5.T	1.6 3.0 1.0	1	2608
10262	Lashi	thin (object)	387	tsa̱ːi³⁵	ˀts aːi ³⁵	i n t	2 7 8	AXT	CA2	4	4.C.C 4.A.V 4.2.T	1.6 3.0 1.0	0	2610
#
9853	Rangoon	thirsty	388	je²²ŋɑʔ⁴	/ʔ j e ²² + ŋ ɑ ʔ ⁴	i m n t + i n c t	1 6 7 8 9 4 7 1 8	ACXT_AXLT	HJE1_NAH6	6	6.H.C 6.J.C 6.E.V 6.1.T 6._._ 6.N.C 6.A.V 6.H.c 6.6.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2617 2618
9854	Achang_Longchuan	thirsty	388	ʂut⁵⁵	ʂ u t ⁵⁵	i n c t	3 7 1 8	AXLT	SYT5	1	1.S.C 1.Y.V 1.T.c 1.5.T	1.6 3.0 1.1 1.0	1	2614
9855	Atsi	thirsty	388	vui⁵¹sit⁵⁵	v u i ⁵¹ + s i t ⁵⁵	i m n t + i n c t	3 7 7 8 9 3 7 1 8	AXYT_AXLT	BYI3_SIT5	2	2.B.C 2.Y.V 2.I.V 2.3.T 2._._ 2.S.C 2.I.V 2.T.c 2.5.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2615 2614
9858	Lashi	thirsty	388	khjuŋ⁵⁵xəː⁵³	kh j u ŋ ⁵⁵ + x əː ⁵³	i m n c t + i n t	1 6 7 4 8 9 3 7 8	ACXLT_AXT	KJYN5_GE3	4	4.K.C 4.J.C 4.Y.V 4.N.c 4.5.T 4._._ 4.G.C 4.E.V 4.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2616 2615
11054	Maru	thirsty	388	fai⁵⁵	f ai ⁵⁵	i n t	3 7 8	AXT	BA5	5	5.B.C 5.A.V 5.5.T	1.6 3.0 1.0	1	2615
11071	Bola	thirsty	388	khjauŋ³⁵fɛ³⁵	khj au ŋ ³⁵ + f ɛ ³⁵	i n c t + i n t	1 7 4 8 9 3 7 8	AXLT_AXT	KAN2_BE2	3	3.K.C 3.A.V 3.N.c 3.2.T 3._._ 3.B.C 3.E.V 3.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2616 2615
#
